source,reference_headline,lstm_output
"The unusual glitch had also prevented use of Messenger and Instagram.The telecoms firm had earlier pointed the blame at Facebook itself.The issue started on Tuesday evening and Virgin had initially indicated it would take it longer to resolve than was ultimately the case.""We have now investigated an issue which meant some Virgin Media customers were intermittently not able to access Facebook and Instagram,"" a spokesman told the BBC.""This was due to an interconnect router going down on Virgin Media's network meaning that some of our DNS [domain name system] requests were not able to contact Facebook servers.""Our fault has now been fixed and we apologise for any inconvenience caused.""DNS refers to the internet's address system, which converts www.facebook.com and other addresses into strings of numbers that allow users' computers to connect to the servers behind specific sites and apps.The fault had only affected some of  Virgin Media's broadband users and not those trying to connect via its mobile network, which relies on EE.Virgin Media has 5.2 million customers in the UK, according to its owner Liberty Global.The problem coincides with a report from the telecoms regulator Ofcom that said Virgin Media tied with TalkTalk as the broadband providers with the highest proportion of customers who had a reason to complain about their services in 2016.However, the same study indicated that Virgin customers also enjoyed the highest level of overall satisfaction of the major providers.This time round, however, many users took to Twitter to voice their frustration.",Virgin Media flaw caused Facebook glitch,: to be sold in
"Adam Evans, 35, was stopped on the M62 near Goole, East Yorkshire, on 9 May.He pleaded guilty at Scunthorpe Magistrates' Court to speeding and driving while over the limit.Evans was also given a 12-month community order and told to complete 250 hours' unpaid work.He was also ordered to pay £295 in costs.The court heard Evans, of Mount Avenue, Hemsworth, recorded 78 micrograms of alcohol per 100 ml of breath when he was stopped. The legal drink drive limit is 35 micrograms.Speaking after the hearing, his solicitor Neil Davies said Evans was ""exceptionally remorseful for the mistake he's made"".""A substantial element of the offence involved drinking heavily the night prior to driving, which, of course, is a mistake that many people sometimes make and something we all need to be very conscious of.""",Ban for 121mph drink-driver caught speeding on M62 near Goole,": man jailed for £ , 000"
"Its health ministry said earlier that 288 more people had died of the virus, the lowest number since 20 March.The figure is a steep drop from the 378 deaths recorded on Saturday.On Sunday, children under the age of 14 were allowed to leave their homes for the first time in six weeks. They are now allowed outside for one hour a day.The health ministry said the total number of fatalities now stood at 23,190. Fernando Simon, director of the Spanish Health Alert and Emergency Co-ordination Centre, said: ""For the first time in a long time, we are below 300.""Although it may be hard to give these statistics, it's a figure which indicates a clear, positive direction in the evolution of the epidemic.""The new lockdown conditions allow Spain's 6.3 million under-14s to leave their homes each day for a total of one hour between 09:00 and 21:00, but without going further than one kilometre (0.6 mile). Those over 13 are allowed to carry out errands for their parents, as has been the case throughout the lockdown. However, parents tend to prefer not to send their children out, especially to enclosed places such as supermarkets, where there is more risk of contagion.Bicycles, skates and skateboards are allowed, but public parks remain off-limits. The lockdown's other conditions remain in place for the moment and schools remain closed; the government is considering loosening the lockdown further in the second half of May. Psychologists have welcomed the lifting of restrictions for smaller children, saying that even one hour outside each day can provide an important boost to their state of mind.""The change of routine, being outside and being in the sunlight - all of that is extremely important,"" says Laura Piñeiro, a psychologist and the director in Madrid of the charity Asociación Bienestar Desarollo.On the Spanish island of Gran Canaria, resident Carla Marquez said letting the children out was ""totally necessary"" after 42 days.""It has been super emotional, the first thing my child told me when she opened her eyes was 'Can I go out to the street today?'. We have to value the small things, the small things in life which apparently we didn't.""Another resident, Borja Iglesias, said it was the right decision for children's physical and mental health.""Perhaps it comes a bit late but it is a necessary measure. I think all families are very happy to take this step.""More stories from Spain",Coronavirus: Spain records lowest daily death toll as lockdown eases,coronavirus : isle of man ferry for
"Brendon Prince, 48, set off from Torquay, Devon after postponing the start of the challenge at the weekend due to the windy conditions.The father of three hopes to become the first person to complete the 3,800 mile (6,115km) challenge on a SUP.He aims to increase awareness of water safety and raise £200,000.Mr Prince was an off-duty lifeguard at Mawgan Porth beach in north Cornwall in October 2014 when three people drowned.He pulled two people from the water but was unable to save their lives.Seeing the impact of the deaths on the victims' families drove Mr Prince to set up the Above Water charity which teaches children about water safety.Supported by a land team, he is hoping to paddle up to 50 miles (80km) a day, with his first night stop at Salcombe.If all goes well, he expects to be back in Torquay by early July.""Today is the day I can make a difference by paddling around this island nation, improving our water safety, water knowledge and water understanding,"" he said.Money raised from the journey will go to seven charities and towards creating a sea safety app.""Getting the water safety message to people that I would not normally be able to get to, that's the opportunity of a challenge like this,"" he said.""Hopefully thousands more people will get the water safety message or at least understand that they need to try and find that out.""Follow BBC News South West on Twitter, Facebook and Instagram. Send your story ideas to spotlight@bbc.co.uk.",Torquay paddleboarder starts round-Britain challenge,: to be sold in
"A spokesman for the New York State court system said the pair had reached an agreement, but did not reveal with which parent the teenager would live.Ritchie's lawyer Peter Bronstein said Rocco would continue to live with his father in London.The dispute arose in December when Rocco ignored a court order to fly back to live with his mother in New York.He has since stayed with his father in the UK capital and enrolled in a school there.Madonna's lawyers have not commented on the settlement.In December, a judge ruled that Rocco should return to his mother. But she decided not to issue a warrant to enforce the order, urging the pair to reach an agreement.New York State Supreme Court Justice Deborah Kaplan said: ""No-one is disrupting his household other than the inability of the parents to reach a resolution.""If they cannot resolve this matter then eventually the court will.""Ellen Sigal, Rocco's court-appointed lawyer, said in March that the dispute was causing him stress.""It's been a very difficult time for him,"" she said in court. ""We hope to put an end to this as soon as possible without exposing him to more litigation, press innuendo, any of that kind of thing.""Madonna and Ritchie married in 2000 and divorced eight years later.Follow us on Twitter @BBCNewsEnts, on Instagram, or if you have a story suggestion email entertainment.news@bbc.co.uk.",Madonna and Ritchie reach custody deal over Rocco,: to be extradited to question
"""It's been the honour of a lifetime to be a witness to history these past eight years.""The president's photographer, Pete Souza, has selected the finest photos from inside the White House and beyond for his final annual review, before the Obama administration is replaced in January.""The editing for this project is both subjective and personal,"" he said. ""Yes, there are some historic moments included but mostly I was looking for behind-the-scenes moments that give people a more personal look at the president and first lady."" We have reproduced a selection, with insights from behind the lens by Mr Souza.",Obama's photographer presents his last year in review,: to be sold for
"Jonathan Udall, 31, from Brighton, was on honeymoon in the United States with his wife, Eleanor Udall, nee Milward.Both died from burns after the crash on 10 February, which killed three others. Lawyers for Philip and Marlene Udall, of Southampton, said Papillon and Airbus Helicopters negligently failed to install a crash-resistant fuel tank. The parents' lawsuit said their son could have survived and would not have sustained ""severe and catastrophic burns"" if the Airbus EC130 B4 had been fitted with such a system.Their lawyer Gary Robb said: ""Mr and Mrs Udall deeply grieve for the loss of their son but their primary motivation now is to prevent anyone else from having to suffer the deadly burn injuries as their son did.""He said the fuel system could have allowed their son to walk away ""injury-free"".After the crash, Papillon announced it would fit 40 of the crash-resistant tanks to its fleet, but Mr Robb said it was ""too little, too late"".The system is not currently mandatory in the US for helicopters certified before 1994.Those named in the action against Papillon Grand Canyon Helicopters and manufacturer Airbus Helicopters are:The family want $195,000 (£141,000) in damages, plus punitive damages and a jury trial.A coroner said the newlyweds both died in hospital from ""complications of thermal injury"".Three others, Becky Dobson, her boyfriend Stuart Hill and his brother Jason Hill, all from Worthing, Sussex, died at the scene from multiple injuries.Their friend Jennifer Barham, 39, was taken to hospital with critical injuries.",Lawsuit over Jonathan Udall's Grand Canyon crash death,: dies
"A man in his 30s was killed and a female security guard injured at the Henry Dunant geriatric hospital, which is also a Covid vaccination centre. Witnesses said the attacker shot the man in the head before calmly walking away and making off on a motorcycle.The local mayor says terrorism does not appear to have been the motive. The mayor of the wealthy 16th district, Francis Szpiner, added that the vaccination centre did not seem to be the target either. A local police officer told the BMFTV channel the attack looked like a settling of scores. The manager of a nearby restaurant was among those who witnessed the shooting.""I heard firing and I saw a bloke in a hoodie fire a bullet, and I saw a bloke lying on the ground,"" he told BFMTV.  The attacker then approached the man and fired two more bullets ""at point-blank range"" into his head, the witness added. A caretaker described hearing six shots. ""It was a real execution. Really shocking,"" another witness told Le Figaro newspaper. Mr Szpiner said the woman, who was seriously hurt, appeared to have been hit by a stray bullet. She and the male victim were treated at the private Henry Dunant hospital.The Paris prosecutor has opened an investigation into murder and attempted murder.",Manhunt after 'execution' shooting in Paris,"shooting : man held after woman , dies after"
New rules in England will now allow people to spend more time outside and see some returning to work for the first time since the lockdown began.Here are a few scenes from across the country.,Coronavirus: Images as England eases lockdown rules,coronavirus : jersey to reopen in northern ireland
"Kyle Davies said he was embarrassed his research into guns made it look like he intended to carry out a mass killing.Jurors at Gloucester Crown Court heard Mr Davies told officers he ""didn't want to hurt anyone else"" with the Glock 17 handgun.Mr Davies, 18, from Gloucester, denies weapons and ammunition charges.Prosecutors have claimed internet searches and handwritten notes show he was planning an attack similar to the Columbine high school shootings.But jurors heard when Mr Davies was arrested in June last year he described himself as ""weird"" and said he had an interest in ""macabre things"".""I am not obsessive, like planning murders, but like just interesting things,"" he told detectives.Mr Davies said a dealer had offered him 50 rounds of ammunition but he replied saying he only needed one or two bullets. Police intercepted a package containing the weapon, and substituted it for a dummy one that was delivered by an undercover officer.""I didn't really want to commit to opening it,"" Mr Davies said in a statement. ""I was not necessarily happy about it. It isn't a very happy thing, is it, obviously - intending to shoot myself with it.""He denies two counts of attempting to possess a Glock 17 pistol and five rounds of 9mm ammunition with intent to endanger life. The trial continues.",Teen 'ordered gun online to shoot himself',: man ' s ' ' to ' '
"Many cat owners have faced the grisly experience of their feline companion coming home with a gift of a dead bird or animal, and it's for this reason that a new housing development in Kapiti is to completely ban pet cats, Radio New Zealand reports. The homes in question are near to a nature reserve, and it's feared that the location will prove too much temptation for pet cats to hone the hunting skills that domestication has never quite managed to suppress. There's already a fence to keep dogs away from the reserve, but it's not capable of deterring felines, the radio says. Local councillor Guru Nathan told the Newshub website ""If cats got into the sanctuary the result would be devastating"" to insects, lizards and birds living there.The homes in question are selling for up to NZ$600,000 (US$420,000; £316,000), and estate agent Stuart Whyte says he's ""lost a few sales"" because of the no cats covenant. ""Locals mainly support the idea but the odd person says it's ridiculous, asking how can you police it?"" he says. Opposed to the idea is the Feline Rights NZ group, whose secretary Pete Rose tells Newshub that the ban along with the Department of Conservation's trapping of feral cats sets a ""disturbing precedent"", which might lead to ""zealot extremist environmentalists given free rein to engage in trapping"". That's an argument with which the council in Wellington is currently grappling. They're sifting through hundreds of responses to its proposed Animals Bylaw, which includes a number of rules to stop cats from killing native wildlife, The Dominion Post says. Among these is a ""cat cap"", which could limit the number of cats per household to three, or as low as zero in environmentally sensitive areas. This has lead to fears of a ""wholesale genocide"" of feral animals which made the fur fly among cat lovers, Stuff.co.nz reported in May.Despite the opposition from some quarters, if anybody feels tempted to sneak a cat into the development at Kapiti, estate agent Stuart Whyte says ""You're likely to be dobbed in by an environmentally savvy neighbour.""Next story: Chinese woman's book choice brings celebrity statusUse #NewsfromElsewhere to stay up-to-date with our reports via Twitter.",Fur flies over New Zealand cat ban,: ' s ' s ' '
"Authorities found the animals - Australia's largest bird of prey and a protected species - in April, prompting raids on several properties.The man is alleged to have used poisoned baits to kill eagles since October 2016.State officials described it as the largest case of suspected wedge-tailed eagle killings they had ever seen.Authorities have previously said that the true number of dead birds may be even bigger.Under the state's Wildlife Act, killing a wedge-tailed eagle carries a fine of up to A$7,928 (£4,350; $5,700) and a maximum six-year jail term. Additional killings carry a fine of A$792 each.The carcasses were found hidden in scrub on properties that covered about 2,000 hectares in East Gippsland, the Department of Environment, Land, Water and Planning said.Authorities said the man was charged after an investigation involving about 30 people. They did not discuss a possible motive.He was released on bail following his arrest on Tuesday, authorities said.The Australian Broadcasting Corporation reported that wedge-tailed eagles had become a ""a major topic of conversation"" among farmers who say they attack lambs.",Wedge-tailed eagle 'mass poisoning' prompts Australia arrest,: dies
"The Independent Jersey Care Inquiry found the regime at the Les Chenes School was ""harsh and inappropriate"".Lawyer Alan Collins, who represents more than 50 survivors of the care system, says they could take legal action against the States of Jersey if they do not agree.A Council of Ministers spokesman said it would consider the issue.The spokesman said the former council, prior to the election in May, had been made aware of the compensation request and the new government will consult with lawyers before making a decision.A former resident of Les Chenes, who asked to remain anonymous, said he was regularly put in solitary confinement.It was a claim made by other former residents during the inquiry.He said: ""I didn't commit any serious crimes, it was just more the way they done things back then.""You go to Les Chenes and as soon as you enter Les Chenes you are straight in solitary confinement which can be anything from 48 hours to three or four weeks. I was in there for six weeks.""More Jersey stories >The £23m Independent Jersey Care Inquiry investigated decades of abuse in Jersey's care system and last year found children were still at risk.Mr Collins says the States should help the former residents move on with their lives.He said: ""In my opinion they should all seek compensation and they should all be awarded compensation because of the illegality of what happened to them when they were placed in Les Chenes.""Les Chenes was a former residential school and remand centre, operating until 2003.",Jersey secure home residents call for compensation,: ' ' to be '
"After launching his candidacy as an outsider last year, Mr Trump went on to overcome all rivals to clinch the Republican presidential nomination.Some polls have since indicated he is leading Democrat candidate Hillary Clinton in the presidential race.Asked by NBC News if Mr Trump could win, Mr Obama said: ""I've seen all kinds of crazy stuff happen.""""I think anybody who goes into campaigns not running scared can end up losing,"" he added.Poll monitors had given Mrs Clinton a double-digit lead over Mr Trump for much of the presidential race, but that lead has since been whittled down.Mr Trump received a boost nationally, and in key battleground states, after the end of his party's convention last week. Some polls now show he is in the lead over Mrs Clinton.The Democrats' convention in Philadelphia ends on Thursday.President Obama, Vice-President Joe Biden and Mrs Clinton's vice-presidential pick, Tim Kaine, will speak at the convention on Wednesday.On Tuesday, Bill Clinton, made the case for his wife's presidency, calling her the ""best darn change-maker I've ever known"".""Hillary opened my eyes to a whole new world of public service by private citizens,"" he said.In other key moments on Tuesday:",US election: Obama tells Democrats to be scared of Trump,: to
"The Ludhiana court magistrate rejected his lawyer's demand that he be transferred to prison.The public prosecutor said the 30-year-old had links with Pakistani Intelligence services and was involved in the murder of a Christian pastor. Mr Johal, from Dumbarton, told the court he was ""innocent"" when the judge asked him if he had anything to say. His father Jasbir spoke to BBC Scotland from the family home in Dumbarton. He said he and his family were ""heartbroken"" by the situation. ""We are looking for some kind of way to know what's happening with the case,"" he said. ""If they have any proof, because they are talking about a lot of things, but why not show them? We are looking for a fair trial.""He said he knew his son was innocent of the charges.""We are looking for justice, as we know our son didn't do anything at all. We are looking for him to come back to the family as soon as possible. ""We feel for his wife as well as she is under a lot of stress. It's not just one family, it's four or five families who don't know what's happening. They can't speak to him.""The activist's lawyer, Jaspal Singh Manjpur, has previously accused the police of torturing his client.Mr Manjpur said nothing incriminating had been found on Mr Johal and accused the police of ""baseless allegations"". The British Deputy High Commissioner based in Chandigarh, Andrew Ayre, was present at Mr Johal's court appearance. He spoke to his father-in-law and mother-in-law.Mr Johal was arrested on 4 November in Punjab just a few weeks after getting married in India. The Punjab police accuse him of conspiracy to murder prominent right-wing Hindu leaders.He appeared in court on this case  on 17 November, where he was sent back to police custody.Mr Johal's father-in-law, Balwinder Singh, described what the family has been going through.""We were relieved last week that Jaggi had been sent to prison and not into police remand,"" he told the BBC.""But we then learned that the Ludhiana police came and took him into their custody.""Mr Johal is accused of the murder of a pastor in July 2017. Sultan Masih was shot dead in Salem Tabri by two unidentified motorbike-borne assailants. The police say the pastor was walking outside his residence and talking on the phone when he was shot dead.",Scot remains in custody in India despite torture claims,: ' s family ' s ' '
"The alarm was raised just before 15:00 on Monday when flames were spotted near Paul's Hill wind farm at Knockando, south west of Elgin. About 30 firefighters were at the scene of the blaze but at its height more than 50 people were involved. The blaze covers an area of six miles by two miles. There were no reports of any casualties.The Paul's Hill wind farm, consisting of 28 turbines, is run by Fred Olsen Renewables.There was a large grass fire in the same area last weekend.Firefighters are also tackling a separate wildfire affecting about 75 acres of land in Lochaber. It broke out south of Kinlochleven on Sunday and was still burning on Monday evening. The flames were being fanned by windy conditions, and four pumps were sent to the scene.Fire crews have also been tackling a large grass fire in the west of Scotland.Nine fire engines were sent to the scene near Bonhill, West Dunbartonshire, after the alarm was raised at around 17:30 on Monday.One fire engine remained at the scene on Tuesday morning.The Scottish Fire and Rescue Service has been on wildfire alert for  number of days because of what they say is ""tinder dry"" conditions. It said on Twitter: ""Our crews have worked tirelessly to tackle a large number of significant wildfires across Scotland this #Easter weekend.""There remains an extreme risk of wildfire across the country in the coming days, with temperatures remaining high and moisture levels low.""We encourage everyone who is enjoying the countryside during this period of extreme danger to exercise caution and be aware of how easily fires can start - and spread.""",Major wildfire threatens Moray wind farm,fire : two injured in fire
"Matilda Rusby's family posted pictures of the young eco-warrior picking up rubbish in their street to social media.Councillor Karen Bolger described the photos as a ""wake-up call"", and spoke with North Tyneside Council.She said the council had arranged for extra bins and signs as a result.Frankie Rusby, Matilda's mother, said her daughter describes litter in their street, in North Shields, as ""naughty"" whenever she sees it.""It's a stark reminder of how bad things are when it takes a three-year-old to tell adults that this is wrong,"" she said.""When I saw her with gloves on picking up other people's litter and putting it into her black bag I just thought 'this isn't right, my daughter should be playing on this street, not cleaning it' and so it went from there.""Ms Bolger said Matilda had shown people the need to be ""proactive and proud of our area"".""Since getting in contact with the Rusby family I have enlisted the help of North Tyneside Council,"" she said.""They checked the street bins and confirmed regular bin collection, they stencilled ""pick up after your dog"" on the pavement and they checked and confirmed road sweeping schedules.""She said she would be working with the family to encourage further clean-up efforts.","Litter-picker Matilda Rusby, three, picks up support",: ' ' t ask '
"Now a major campaign has been launched to recognise the freedom fighter's connections with Dumfries. There are plans to create an interactive visitor centre on the site where Bruce clashed with John Comyn. Campaigners also hope to commission DNA testing on remains excavated in 1961, believed to be his defeated rival. A spokesman for The Robert the Bruce Commemoration Trust said he believed their plans could attract visitors from around the world to Dumfries. He added: ""Bannockburn rightly celebrates Bruce's decisive victory in 1314, but his story began right here in the heart of Dumfries and it may turn out that there is solid evidence beneath the street in the centre of the town.""Bruce met ""Red"" Comyn, his rival for the crown of Scotland, in the old Greyfriars Church in the centre of Dumfries exactly 709 years ago - on 10 February 1306. Comyn was killed at the high altar and Bruce began his bid for the throne. The remains of the monastery sit below a number of empty shops in Dumfries' Castle Street. The trust wants to launch a bid to acquire the former Poundstretcher shop and to create a visitor centre on the spot where the story began. They also want to carry out DNA testing on remains removed from the monastery during excavations more than 50 years ago, which are now stored in Dumfries Museum.",Robert the Bruce campaign launched in Dumfries,: dies at auction
"The crash happened at about 06:50 BST on the westbound carriageway between junction 34 at Miskin and junction 35 at Pencoed, Bridgend county.Police said a car and a light goods vehicle were involved, with no serious injuries.South Wales Fire and Rescue Service also attended following reports of an overturned car. It said nobody was trapped inside the vehicle.",M4 motorway westbound reopens after two-vehicle crash,airfield fire : two injured in
"The idea is being considered by the Welsh Government as part of its curriculum changes.New Relationships and Sexuality Education (RSE) is being introduced in primary and secondary schools.Education Minister Kirsty Williams said she was considering whether allowing parents to remove pupils from the lessons was ""still appropriate"".The consultation paper said arrangements had been unchanged for decades and it was ""keen to explore potential approaches to modernise"".Ms Williams told Wales Live: ""We don't give parents the right to withdraw from specific parts of the curriculum - maths or maybe science if somebody is concerned they don't believe the science around climate change - we don't give parents the right to withdraw children from those lessons.""So it's about checking in to see if these rights are still appropriate as we move forward with our curriculum reform.""We will do this sensitively and we will be listening to views and we're not charging ahead in a gung-ho fashion because we realise these are complex but highly important issues and that's why we're listening seriously to people's views.""Currently, Sex and Relationships Education must be taught in secondary schools, but is optional in primary schools - under the new curriculum RSE will also be taught in primary schools.Government guidance said it should be ""developmentally appropriate"" and recognise the importance of ""diversity and difference across a range of identities related to relationships, sex, gender, sexuality"".There have been protests by parents at a school in Birmingham as they feel classes about LGBT rights were age-inappropriate and incompatible with Islam.Under the new curriculum, schools would be legally obliged to teach RSE, but the guidance on which areas schools should focus on would be advisory.However, the Welsh Government said it ""fully expects schools to be teaching RSE that is inclusive of LGBTQI+ learners"".Some religious groups, including the Christian Institute, Muslim Council of Wales and the Catholic Education Service, are opposed to the right of withdrawal being removed.The National Association of Head Teachers said the decision ""must continue to sit with parents and carers"" although key elements relating to safeguarding must continue for all children. But the Church in Wales, National Secular Society and Children's Commissioner have backed the idea.The Church in Wales said RSE helped young people ""develop an understanding of tolerance and diversity"" making it ""fundamental to the core purposes of the new curriculum"".The consultation closed on Monday and the government will analyse responses before making a decision.",Sex education: Parents' right to withdraw children could go,covid : ' s ' could be ' for £ 2 . 6m
"The panda was chased onto the man's farm last year by local officials trying to capture it, believing it to be sick, the Lanzhou Evening News said. Guan Quanzhi sued local forestry and wildlife officials after requiring several hours of surgery on his leg. Despite their cuddly reputation, their strong jaw muscles and large teeth give pandas a powerful bite.The incident, in March 2014, began when a local man called officials after finding a mud-covered wild panda wandering in the forest near Liziba village in north-western Gansu province.A group of officials called on villagers for their help in finding the panda and on being confronted, the animal took fright and bolted onto Mr Guan's land, the newspaper reported.Mr Guan, faced with the approaching panda, froze and the panda bit him on the left leg.""It was a piercing pain and blood immediately started flowing,"" Mr Guan told the paper.Mr Guan, in his late 60s, sued the officials for mishandling the situation.He is reported to be satisfied with his compensation, saying it will cover his medical bills. He had seven hours of surgery and may need further operations, the paper said.",Chinese man wins compensation for wild panda bite,: ' '
"The organisation said it is in the early stages of looking at the possibility of creating a ""world-class Eden experience"" in Morecambe Bay.The scheme is expected to be located on the former Bubbles swimming pool site.David Morris, MP for Morecambe and Lunesdale, said he believes the development would be ""the makings of Morecambe"".The Eden Project is working with the Lancashire Local Enterprise Partnership (LEP), Lancaster University, Lancashire County Council and Lancaster City Council on the proposals.David Harland, chief executive of Eden Project International Limited, said the organisations were ""in the early stages of looking at the viability and feasibility"" of the project. Mr Morris said he is currently seeking government funding for the project.""It would regenerate the whole of the Morecambe area,"" he told BBC Radio Lancashire.""We're trying to get tourism attractions that would aid educational purposes as well.""The Eden Project opened in near St Austell in Cornwall in 2001 in a former china clay pit.The company is currently working on new sites in locations including China, the USA and Australia.",Eden Project: Proposal to bring attraction to Morecambe,to be sold for £ 1 . 6m
"The law means the systems that exchange data between the networks forming the Russian internet must share more information with government regulators. It also lets regulators exert direct control over what Russians can post, see and talk about online when national security is threatened.Russian net firms have until 1 November to comply with the law.Widespread protests were mounted in a bid to stop the law being passed.The legislation is part of a long-running plan within Russia to rely less on networks outside the country to help data reach its destination. Instead, Russia wants traffic sent between its citizens to stay inside its cyber-borders instead of travelling across international networks, over which it has less control.To help with this project, Russia is also working on developing its own net address books so it can operate almost autonomously, although this work will not take effect until 2021.Eventually, the Russian government wants all domestic traffic to pass through routing points over which it has close oversight.The Putin government has said the law is needed because of ongoing threats from many nations to retaliate over Russian meddling in elections and politics.Analysis published early in 2019 suggested the law was part of an effort to set up a mass censorship system similar to that operated in China, which tries to scrub out chat about controversial subjects.Russia has also recently passed laws that ban ""disrespect"" of the government. Repeat offenders who are blatant in their criticism of the state, its officials and Russian society could face up to 15 days in jail.",Russia tightens grip on its national net,north korea ' ' to
"The large metal device measuring about 6ft (1.8m) and thought to weigh about 1,000kg was found on Saturday.The Maritime and Coastguard Agency (MCA) said the mine was ""safely detonated"" at about 17:10 BST.Earlier, residents were alerted as a precaution and vessels were told to steer clear of the mine off Elmer Beach, near Bognor Regis.A mile-wide maritime and air exclusion zone was in force, with coastguards broadcasting to vessels in the area.Sussex Police said bomb disposal teams were called in after the device was found in the water by someone living nearby.Explosives teams inspected the device and work took place to make it safe while the tides allowed access, officers said.Paul Austin, who found the device and alerted emergency services, said when he looked at it closely, it was ""quite clearly a weapon"".He had been walking on the beach with a friend when he saw the object and noticed it had a propeller, or a fin, and a cone nose.""At first it looked like a big oil drum. I didn't think it was a bomb,"" he said.""We were almost standing on it, but then we stepped away.""I said 'let's throw stones at it' as a joke. But then I thought - actually, that's a torpedo or a bomb.""He said he had since talked to emergency teams and learned it was one of the biggest bombs the Nazis ever produced.The device was about 500 yards from his front door, he added.Mr Austin said he was struck by how the bomb would have been used in the war, adding: ""If that went up, and it's full of TNT, it would have taken a lot of people with it.""No homes had to be evacuated.Ch Supt Jane Derrick said the force had followed advice from military ordnance teams about safe areas.Other members of the public were earlier asked to avoid the Elmer Beach area, whether for using the beach, swimming or sailing.",WW2 German sea mine washes up near Bognor Regis,fire : fire crews to be sold by rnli
"It follows criticism of the 14-year-old actor after he failed to speak to fans outside a hotel in the US.A fan of the show waiting outside the hotel called him ""heartless"" for not stopping in a video shared on Twitter.Stranger Things co-stars came to Finn's defence at the time, but now he has spoken about the attention he receives.""If you are for real you will not harass my friends, or co-workers,"" he tweeted.In his tweets, he also referred to criticism that stars of the show receive online.He said fans were going after people ""literally acting and doing their job"" and asked people to ""think before they type.""Following the criticism earlier this week, actor Noah Schnapp - who plays Will Byers in the show - tweeted in support of Finn, who plays Mike Wheeler.""We really love the fans,"" he wrote. ""Finn is the nicest guy u will ever know. we all work so hard, and need a break sometimes.""Shannon Purser, who played Barb in the first series of the show, also came to Finn's defence and hit out at the original video, which has now been deleted from Twitter.But it can still be found on YouTube.""No actor is under any obligation to stop for anyone,"" she wrote. ""Finn is an incredibly kind human. But he's human and he needs breaks too.""Game Of Thrones star Sophie Turner also commented on the issue, saying she was angry at the treatment of young stars.""How dare you shun and demean that child when they don't pose for an adult strangers' photograph or walk over and talk to them,"" she wrote on Twitter.Earlier this week, Finn also described sexual comments made about him by a 27-year-old model as ""gross"".Find us on Instagram at BBCNewsbeat and follow us on Snapchat, search for bbc_newsbeat",Stranger Things star Finn Wolfhard hits out at fans harassing the show's cast,: ' s to
"Cheshire constable Ian Naude, of Shropshire Street in Market Drayton, admitted encouraging the teenager to send him naked photos of herself.The 29-year-old also pleaded guilty to sending her naked pictures of himself when he appeared at Chester Crown Court.He denied rape and two sexual assault charges and will reappear on 30 April. The rape charge relates to an incident reported on 3 November in Crewe.Mr Naude was served a suspension notice by Cheshire Constabulary after being charged on 5 November. The force has also referred the matter to the Independent Police Complaints Commission.","Cheshire police officer denies rape of girl, 13",: man jailed for killing pregnant woman
"She took the first photo of the band in Hamburg in 1960, and is credited with helping develop their visual style.Her death was announced by Beatles historian Mark Lewisohn, who said she died in the city on Wednesday following a short illness.""Her gift to the Beatles was immeasurable,"" he wrote on Twitter.Kirchherr first came across the band when she visited a nightclub in her native Hamburg where they were playing. ""It was like a merry-go-round in my head, they looked absolutely astonishing,"" she later told Beatles biographer Bob Spitz. ""My whole life changed in a couple of minutes. All I wanted was to be with them and to know them.""She began dating Stuart Sutcliffe, the original bassist in the band, and even cut his hair into the famous mop top style that the group came to be associated with.The couple were engaged shortly after, but Sutcliffe died of a brain haemorrhage in 1962 aged just 21.""He was, and still is, the love of my life,"" Kirchherr told NPR in 2010.Kirchherr, who married twice but had no children, remained friends with the band after Sutcliffe's death and photographed them throughout the 1960s.In 2010, a selection of her images went on display in Liverpool. They were also released in a book entitled Astrid Kirchherr, A Retrospective.The previously unseen photographs included shots of The Beatles on holiday in Tenerife as well as some from the making of their film A Hard Day's Night in 1964.In her later years, Kirchherr worked as a stylist and interior designer, and also opened a photography shop in Hamburg.",Astrid Kirchherr: Beatles photographer dies aged 81,: dies aged 99
"The roofs of at least two new Range Rovers were crushed in the accident in Marshall Place at about 08:00.Police were called to the scene as debris on the road caused rush-hour traffic problems.Network Rail later tweeted to say the bridge had been inspected by engineers and was ""passed fit for rail traffic"".",Luxury cars crushed as transporter hits low bridge in Perth,train derailment : two people at
